FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.275427543,0.737198353,0.710977674,0.763921559
7.276215122,0.737203479,0.710977674,0.763921559
7.277002700,0.737203479,0.710977674,0.763921559
7.277790279,0.737210929,0.710977674,0.763959408
7.278577858,0.737230122,0.710977674,0.763959408
7.279365437,0.737239361,0.710977674,0.763959408
7.280153015,0.737239361,0.710977674,0.763959408
7.280940594,0.737245321,0.710977674,0.763959408
7.281728173,0.737256289,0.710977674,0.763959408
7.282515752,0.737256289,0.710977674,0.763959408
7.283303330,0.737265646,0.710977674,0.763959408
7.284090909,0.737273455,0.710977674,0.763959408
7.284878488,0.737273455,0.710977674,0.763959408
7.285666067,0.737281084,0.710977674,0.763959408
7.286453645,0.737297952,0.710977674,0.763959408
7.287241224,0.737305522,0.710977674,0.763959408
7.288028803,0.737305522,0.710977674,0.763959408
7.288816382,0.737315416,0.710977674,0.763959408
7.289603960,0.737322152,0.710977674,0.763959408
7.290391539,0.737322152,0.710977674,0.763959408
7.291179118,0.737327218,0.710977674,0.763959408
7.291966697,0.737331450,0.710977674,0.763959408
7.292754275,0.737331450,0.710977674,0.763959408
7.293541854,0.737347543,0.710977674,0.763959408
7.294329433,0.737352788,0.710977674,0.763959408
7.295117012,0.737357914,0.710977674,0.763959408
7.295904590,0.737357914,0.710977674,0.763959408
7.296692169,0.737375855,0.710977674,0.763959408
7.297479748,0.737382591,0.710977674,0.763959408
7.298267327,0.737382591,0.710977674,0.763959408
7.299054905,0.737396836,0.711167097,0.763959408
7.299842484,0.737407863,0.711167097,0.763959408
7.300630063,0.737407863,0.711167097,0.763959408
7.301417642,0.737428665,0.711167097,0.763959408
7.302205221,0.737437904,0.711167097,0.763959408
7.302992799,0.737448633,0.711167097,0.763959408
7.303780378,0.737448633,0.711167097,0.763959408
7.304567957,0.737456203,0.711167097,0.763959408
7.305355536,0.737464666,0.711167097,0.763959408
7.306143114,0.737464666,0.711167097,0.763959408
7.306930693,0.737473965,0.711304367,0.763959408
7.307718272,0.737479866,0.711304367,0.763959408
7.308505851,0.737479866,0.711304367,0.763959408
7.309293429,0.737495959,0.711304367,0.763959408
7.310081008,0.737505019,0.711304367,0.763959408
7.310868587,0.737511694,0.711304367,0.763959408
7.311656166,0.737511694,0.711304367,0.763959408
7.312443744,0.737520814,0.711304367,0.763959408
7.313231323,0.737526655,0.711304367,0.763959408
7.314018902,0.737526655,0.711304367,0.763959408
7.314806481,0.737534881,0.711304367,0.763959408
7.315594059,0.737542331,0.711304367,0.763959408
7.316381638,0.737542331,0.711304367,0.763959408
7.317169217,0.737551570,0.711304367,0.763959408
7.317956796,0.737564266,0.711304367,0.763959408
7.318744374,0.737568498,0.711304367,0.763959408
7.319531953,0.737568498,0.711304367,0.763959408
7.320319532,0.737576902,0.711304367,0.763959408
7.321107111,0.737583101,0.711304367,0.763959408
7.321894689,0.737583101,0.711304367,0.763959408
7.322682268,0.737595081,0.711304367,0.763959408
7.323469847,0.737609506,0.711304367,0.763959408
7.324257426,0.737609506,0.711304367,0.763959408
7.325045005,0.737616420,0.711304367,0.763959408
7.325832583,0.737623155,0.711304367,0.763959408
7.326620162,0.737636447,0.711304367,0.763959408
7.327407741,0.737636447,0.711304367,0.763959408
7.328195320,0.737645864,0.711304367,0.763959408
7.328982898,0.737654209,0.711304367,0.763959408
7.329770477,0.737654209,0.711304367,0.763959408
7.330558056,0.737674475,0.711304367,0.763959408
7.331345635,0.737681389,0.711304367,0.763959408
7.332133213,0.737681389,0.711304367,0.763959408
7.332920792,0.737688065,0.711304367,0.763959408
7.333708371,0.737693250,0.711304367,0.763959408
7.334495950,0.737695694,0.711304367,0.763959408
7.335283528,0.737695694,0.711304367,0.763959408
7.336071107,0.737712502,0.711304367,0.763959408
7.336858686,0.737721086,0.711304367,0.763959408
7.337646265,0.737721086,0.711304367,0.763959408
7.338433843,0.737733066,0.711304367,0.763959408
7.339221422,0.737740397,0.711304367,0.763959408
7.340009001,0.737740397,0.711304367,0.763959408
7.340796580,0.737746000,0.711304367,0.763959408
7.341584158,0.737751067,0.711304367,0.763959408
7.342371737,0.737763047,0.711304367,0.763959408
7.343159316,0.737763047,0.711304367,0.763959408
7.343946895,0.737773955,0.711304367,0.763959408
7.344734473,0.737783790,0.711304367,0.763959408
7.345522052,0.737783790,0.711304367,0.763959408
7.346309631,0.737801492,0.711304367,0.763959408
7.347097210,0.737806499,0.711304367,0.763959408
7.347884788,0.737806499,0.711304367,0.763959408
7.348672367,0.737814069,0.711304367,0.763959408
7.349459946,0.737819970,0.711304367,0.763959408
7.350247525,0.737825871,0.711304367,0.763959408
7.351035104,0.737825871,0.711304367,0.763959408
7.351822682,0.737842679,0.711304367,0.763959408
7.352610261,0.737848759,0.711304367,0.763959408
7.353397840,0.737848759,0.711304367,0.763959408
7.354185419,0.737854004,0.711304367,0.763959408
7.354972997,0.737869263,0.711304367,0.763959408
7.355760576,0.737869263,0.711304367,0.763959408
7.356548155,0.737877429,0.711304367,0.763959408
7.357335734,0.737884343,0.711304367,0.763959408
7.358123312,0.737888694,0.711304367,0.763959408
7.358910891,0.737888694,0.711304367,0.763959408
7.359698470,0.737898052,0.711304367,0.763959408
7.360486049,0.737908244,0.711304367,0.763959408
7.361273627,0.737908244,0.711304367,0.763959408
7.362061206,0.737915039,0.711304367,0.763959408
7.362848785,0.737924218,0.711304367,0.763959408
7.363636364,0.737924218,0.711304367,0.763959408
7.364423942,0.737931848,0.711304367,0.763959408
7.365211521,0.737938583,0.711304367,0.763959408
7.365999100,0.737949252,0.711304367,0.763959408
7.366786679,0.737949252,0.711304367,0.763959408
7.367574257,0.737963498,0.711304367,0.763959408
7.368361836,0.737968504,0.711304367,0.763959408
7.369149415,0.737968504,0.711304367,0.763959408
7.369936994,0.737985373,0.711304367,0.763959408
7.370724572,0.737999499,0.711304367,0.763959408
7.371512151,0.737999499,0.711304367,0.763959408
7.372299730,0.738009036,0.711304367,0.763959408
7.373087309,0.738021135,0.711304367,0.763959408
7.373874887,0.738031507,0.711304367,0.763959408
7.374662466,0.738031507,0.711304367,0.763959408
7.375450045,0.738041401,0.711304367,0.763959408
7.376237624,0.738050818,0.711304367,0.763959408
7.377025203,0.738050818,0.711304367,0.763959408
7.377812781,0.738060176,0.711304367,0.763959408
7.378600360,0.738069594,0.711304367,0.763959408
7.379387939,0.738069594,0.711304367,0.763959408
7.380175518,0.738072038,0.711304367,0.763959408
7.380963096,0.738082886,0.711304367,0.763959408
7.381750675,0.738082886,0.711304367,0.763959408
7.382538254,0.738086164,0.711304367,0.763959408
7.383325833,0.738099813,0.711304367,0.763959408
7.384113411,0.738112450,0.711522281,0.763959408
7.384900990,0.738112450,0.711522281,0.763959408
7.385688569,0.738126099,0.711522281,0.763959408
7.386476148,0.738136113,0.711522281,0.763959408
7.387263726,0.738136113,0.711522281,0.763959408
7.388051305,0.738145530,0.711522281,0.763959408
7.388838884,0.738152087,0.711522281,0.763959408
7.389626463,0.738152087,0.711522281,0.763959408
7.390414041,0.738159537,0.711522281,0.763959408
7.391201620,0.738173127,0.711522281,0.763959408
7.391989199,0.738182724,0.711522281,0.763959408
7.392776778,0.738182724,0.711522281,0.763959408
7.393564356,0.738189518,0.711764693,0.763959408
7.394351935,0.738198698,0.711764693,0.763959408
7.395139514,0.738198698,0.711764693,0.763959408
7.395927093,0.738207757,0.711764693,0.763959408
7.396714671,0.738214612,0.711764693,0.763959408
7.397502250,0.738214612,0.711764693,0.763959408
7.398289829,0.738216281,0.711764693,0.763959408
7.399077408,0.738224685,0.711764693,0.763959408
7.399864986,0.738237381,0.711764693,0.764220953
7.400652565,0.738237381,0.711764693,0.764220953
7.401440144,0.738249123,0.711764693,0.764220953
7.402227723,0.738255262,0.711764693,0.764220953
7.403015302,0.738255262,0.711764693,0.764220953
7.403802880,0.738263071,0.711764693,0.764220953
7.404590459,0.738267183,0.711764693,0.764220953
7.405378038,0.738267183,0.711764693,0.764220953
7.406165617,0.738278389,0.711764693,0.764220953
7.406953195,0.738290012,0.711764693,0.764220953
7.407740774,0.738300860,0.711764693,0.764220953
7.408528353,0.738300860,0.711764693,0.764220953
7.409315932,0.738309979,0.711764693,0.764220953
7.410103510,0.738314211,0.711764693,0.764220953
7.410891089,0.738314211,0.711764693,0.764220953
7.411678668,0.738318384,0.711835325,0.764220953
7.412466247,0.738329530,0.711920559,0.764220953
7.413253825,0.738329530,0.711920559,0.764220953
7.414041404,0.738334477,0.711920559,0.764220953
7.414828983,0.738342166,0.711920559,0.764220953
7.415616562,0.738344789,0.711920559,0.764220953
7.416404140,0.738344789,0.711920559,0.764220953
7.417191719,0.738349855,0.711920559,0.764220953
7.417979298,0.738360107,0.711920559,0.764220953
7.418766877,0.738360107,0.711920559,0.764220953
7.419554455,0.738374889,0.711920559,0.764220953
7.420342034,0.738379896,0.711920559,0.764220953
7.421129613,0.738379896,0.711920559,0.764220953
7.421917192,0.738380611,0.711920559,0.764220953
7.422704770,0.738395274,0.711920559,0.764220953
7.423492349,0.738401949,0.711920559,0.764220953
7.424279928,0.738401949,0.711920559,0.764220953
7.425067507,0.738410175,0.712224126,0.764285743
7.425855086,0.738417089,0.712224126,0.764285743
7.426642664,0.738417089,0.712224126,0.764285743
7.427430243,0.738424718,0.712224126,0.764285743
7.428217822,0.738433301,0.712224126,0.764285743
7.429005401,0.738433301,0.712224126,0.764285743
7.429792979,0.738444209,0.712224126,0.764285743
7.430580558,0.738450944,0.712224126,0.764285743
7.431368137,0.738458633,0.712224126,0.764285743
7.432155716,0.738458633,0.712224126,0.764285743
7.432943294,0.738464594,0.712224126,0.764285743
7.433730873,0.738472998,0.712224126,0.764285743
7.434518452,0.738472998,0.712224126,0.764285743
7.435306031,0.738472998,0.712224126,0.764285743
7.436093609,0.738477230,0.712224126,0.764285743
7.436881188,0.738477230,0.712224126,0.764285743
7.437668767,0.738481462,0.712224126,0.764285743
7.438456346,0.738493264,0.712224126,0.764285743
7.439243924,0.738504171,0.712224126,0.764285743
7.440031503,0.738504171,0.712224126,0.764285743
7.440819082,0.738511741,0.712224126,0.764285743
7.441606661,0.738515973,0.712224126,0.764655888
7.442394239,0.738515973,0.712224126,0.764655888
7.443181818,0.738525987,0.712224126,0.764655888
7.443969397,0.738531888,0.712224126,0.764655888
7.444756976,0.738531888,0.712224126,0.764655888
7.445544554,0.738536894,0.712224126,0.764655888
7.446332133,0.738550365,0.712224126,0.764655888
7.447119712,0.738556325,0.712224126,0.764655888
7.447907291,0.738556325,0.712224126,0.764655888
7.448694869,0.738567114,0.712224126,0.764705896
7.449482448,0.738579690,0.712392807,0.764705896
7.450270027,0.738579690,0.712392807,0.764705896
7.451057606,0.738586545,0.712392807,0.764705896
7.451845185,0.738592625,0.712392807,0.764705896
7.452632763,0.738592625,0.712392807,0.764705896
7.453420342,0.738601804,0.712392807,0.764705896
7.454207921,0.738615215,0.712392807,0.764705896
7.454995500,0.738619506,0.712392807,0.764705896
7.455783078,0.738619506,0.712392807,0.764705896
7.456570657,0.738630593,0.712392807,0.764705896
7.457358236,0.738641500,0.712739408,0.764705896
7.458145815,0.738641500,0.712739408,0.764705896
7.458933393,0.738647461,0.712739408,0.764705896
7.459720972,0.738654077,0.712887466,0.764705896
7.460508551,0.738654077,0.712887466,0.764705896
7.461296130,0.738658309,0.712887466,0.764705896
7.462083708,0.738666415,0.712887466,0.764705896
7.462871287,0.738669872,0.712887466,0.764705896
7.463658866,0.738669872,0.712887466,0.764705896
7.464446445,0.738672376,0.712887466,0.764705896
7.465234023,0.738674045,0.712887466,0.764705896
7.466021602,0.738674045,0.712887466,0.764705896
7.466809181,0.738679945,0.712887466,0.764705896
7.467596760,0.738685906,0.712887466,0.764705896
7.468384338,0.738685906,0.712887466,0.764705896
7.469171917,0.738696158,0.712887466,0.764705896
7.469959496,0.738707781,0.712887466,0.764705896
7.470747075,0.738713741,0.712887466,0.764705896
7.471534653,0.738713741,0.712887466,0.764705896
7.472322232,0.738730371,0.712887466,0.764705896
7.473109811,0.738737881,0.712887466,0.764705896
7.473897390,0.738737881,0.712887466,0.764705896
7.474684968,0.738746166,0.712887466,0.764705896
7.475472547,0.738747954,0.712887466,0.764705896
7.476260126,0.738747954,0.712887466,0.764705896
7.477047705,0.738752067,0.712887466,0.764705896
7.477835284,0.738761127,0.712887466,0.764705896
7.478622862,0.738772690,0.712887466,0.764705896
7.479410441,0.738772690,0.712887466,0.764705896
7.480198020,0.738778532,0.712887466,0.764705896
7.480985599,0.738785863,0.712887466,0.764705896
7.481773177,0.738785863,0.712887466,0.764705896
7.482560756,0.738788426,0.712887466,0.764705896
7.483348335,0.738789320,0.712887466,0.764705896
7.484135914,0.738789320,0.712887466,0.764705896
7.484923492,0.738794565,0.712887466,0.764705896
7.485711071,0.738802731,0.712887466,0.764705896
7.486498650,0.738820016,0.712887466,0.764705896
7.487286229,0.738820016,0.712887466,0.764705896
7.488073807,0.738824904,0.712887466,0.764705896
7.488861386,0.738828957,0.712887466,0.764705896
7.489648965,0.738828957,0.712887466,0.764705896
7.490436544,0.738833964,0.712887466,0.764705896
7.491224122,0.738836527,0.712887466,0.764705896
7.492011701,0.738836527,0.712887466,0.764705896
7.492799280,0.738847494,0.712888896,0.764705896
7.493586859,0.738852561,0.712888896,0.764705896
7.494374437,0.738866925,0.713430285,0.764705896
7.495162016,0.738866925,0.713430285,0.764705896
7.495949595,0.738878727,0.713430285,0.764705896
7.496737174,0.738887846,0.713430285,0.764705896
7.497524752,0.738887846,0.713430285,0.764705896
7.498312331,0.738890290,0.713430285,0.764705896
7.499099910,0.738897800,0.713430285,0.764705896
7.499887489,0.738897800,0.713430285,0.764705896
7.500675068,0.738900363,0.713430285,0.764705896
7.501462646,0.738904715,0.713430285,0.764705896
7.502250225,0.738904715,0.713430285,0.764705896
7.503037804,0.738910794,0.713430285,0.764705896
7.503825383,0.738916814,0.713430285,0.764705896
7.504612961,0.738917649,0.713430285,0.764705896
7.505400540,0.738917649,0.713430285,0.764705896
7.506188119,0.738927662,0.713430285,0.764705896
7.506975698,0.738935173,0.713508606,0.764705896
7.507763276,0.738935173,0.713508606,0.764705896
7.508550855,0.738942623,0.713508606,0.764705896
7.509338434,0.738947749,0.713508606,0.764705896
7.510126013,0.738947749,0.713508606,0.764705896
7.510913591,0.738952756,0.713508606,0.764705896
7.511701170,0.738964379,0.713508606,0.764705896
7.512488749,0.738977075,0.713588297,0.764705896
7.513276328,0.738977075,0.713588297,0.764705896
7.514063906,0.738983750,0.713588297,0.764705896
7.514851485,0.738991261,0.713588297,0.764705896
7.515639064,0.738991261,0.713588297,0.764705896
7.516426643,0.739000857,0.713588297,0.764705896
7.517214221,0.739010692,0.713588297,0.764705896
7.518001800,0.739010692,0.713588297,0.764705896
7.518789379,0.739013910,0.713588297,0.764705896
7.519576958,0.739028931,0.713588297,0.764705896
7.520364536,0.739031494,0.713588297,0.765008569
7.521152115,0.739031494,0.713588297,0.765008569
7.521939694,0.739036500,0.713588297,0.765008569
7.522727273,0.739046574,0.713921905,0.765008569
7.523514851,0.739046574,0.713921905,0.765008569
7.524302430,0.739052415,0.713921905,0.765008569
7.525090009,0.739062786,0.713921905,0.765008569
7.525877588,0.739062786,0.713921905,0.765008569
7.526665167,0.739066064,0.714164555,0.765008569
7.527452745,0.739067733,0.714164555,0.765008569
7.528240324,0.739067733,0.714164555,0.765008569
7.529027903,0.739067733,0.714164555,0.765008569
7.529815482,0.739075541,0.714164555,0.765008569
7.530603060,0.739084005,0.714164555,0.765008569
7.531390639,0.739084005,0.714164555,0.765008569
7.532178218,0.739088237,0.714164555,0.765008569
7.532965797,0.739091575,0.714164555,0.765008569
7.533753375,0.739091575,0.714164555,0.765008569
7.534540954,0.739098907,0.714164555,0.765008569
7.535328533,0.739103138,0.714164555,0.765008569
7.536116112,0.739114523,0.714164555,0.765008569
7.536903690,0.739114523,0.714164555,0.765008569
7.537691269,0.739124715,0.714164555,0.765008569
7.538478848,0.739128053,0.714164555,0.765008569
7.539266427,0.739128053,0.714164555,0.765008569
7.540054005,0.739134014,0.714164555,0.765008569
7.540841584,0.739139140,0.714164555,0.765008569
7.541629163,0.739139140,0.714164555,0.765008569
7.542416742,0.739140868,0.714164555,0.765008569
7.543204320,0.739144206,0.714164555,0.765008569
7.543991899,0.739150167,0.714164555,0.765008569
7.544779478,0.739150167,0.714164555,0.765008569
7.545567057,0.739153624,0.714164555,0.765008569
7.546354635,0.739161253,0.714164555,0.765008569
7.547142214,0.739161253,0.714164555,0.765008569
7.547929793,0.739166975,0.714164555,0.765008569
7.548717372,0.739176393,0.714164555,0.765008569
7.549504950,0.739176393,0.714164555,0.765008569
7.550292529,0.739183903,0.714164555,0.765008569
7.551080108,0.739194691,0.714164555,0.765008569
7.551867687,0.739203990,0.714164555,0.765008569
7.552655266,0.739203990,0.714164555,0.765008569
7.553442844,0.739215732,0.714164555,0.765008569
7.554230423,0.739219844,0.714164555,0.765008569
7.555018002,0.739219844,0.714164555,0.765008569
7.555805581,0.739224851,0.714164555,0.765008569
