0,0.000845378
0,0.049791400
0,0.012130100
0,0.001294340
0,0.001098060
0,0.002995330
0,0.087574200
0,0.982008000
0,0.001375610
0,0.001209140
0,0.002094260
0,0.001632850
0,0.004250110
0,0.024173100
0,0.328586000
0,0.001416430
0,0.000909391
0,0.000917286
0,0.080998500
0,0.004763250
0,0.192553000
0,0.003864810
0,0.013011900
0,0.000845716
0,0.004713910
0,0.001962360
0,0.000886617
0,0.004868210
0,0.043768100
0,0.002407150
0,0.000817548
0,0.001163100
0,0.009779160
0,0.005112670
0,0.000903580
0,0.271800000
0,0.001560180
0,0.001425920
0,0.001000590
0,0.001975880
0,0.088314300
0,0.001146660
0,0.001119290
0,0.001269130
0,0.000837141
0,0.000822461
0,0.001421800
0,0.000942111
0,0.014611000
0,0.040328300
0,0.002658190
0,0.000786934
0,0.001179550
0,0.001180200
0,0.002548890
0,0.158405000
0,0.000927547
0,0.001006490
0,0.000778719
0,0.001135010
0,0.000792279
0,0.000975890
0,0.001559830
0,0.002777900
0,0.001207150
0,0.003527870
0,0.038053000
0,0.001034140
0,0.044732800
0,0.008966550
0,0.001061030
0,0.633412000
0,0.026102600
0,0.001282520
1,1.000000000
0,0.475660000
0,0.000933521
0,0.000227193
0,0.000319806
0,0.000193137
0,0.000337358
0,0.000178782
0,0.000723633
0,0.001910440
0,0.002096770
0,0.001048970
0,0.000525498
0,0.000244964
0,0.000227654
0,0.001624450
0,0.000490034
0,0.000531012
0,0.002453280
0,0.000198557
0,0.000463189
0,0.000200364
0,0.001065530
0,0.003547740
0,0.000342395
0,0.000568724
0,0.000419359
0,0.000284069
0,0.000232600
0,0.000244836
0,0.000313381
0,0.000220435
0,0.000456806
0,0.000388756
0,0.001314040
0,0.000222548
0,0.000453454
0,0.000843494
0,0.000179366
0,0.722027000
0,0.000181286
0,0.000269313
0,0.000317577
0,0.000526230
0,0.000276702
0,0.000727380
0,0.000537185
0,0.000233268
0,0.000725767
0,0.001602920
0,0.000171633
0,0.000689424
0,0.000287266
0,0.000475351
0,0.000171632
0,0.000379803
0,0.032666400
0,0.000314062
0,0.000179458
0,0.000462501
0,0.000216341
0,0.000172748
0,0.000366327
0,0.000531353
0,0.001766420
0,0.344991000
0,0.009076410
0,0.000986939
0,0.049438600
0,0.000588308
0,0.000374986
0,0.000177967
0,0.002000550
0,0.003576320
0,0.000205603
0,0.001426100
0,0.000781400
0,0.000559911
0,0.000429275
0,0.000257395
0,0.000330461
0,0.000317839
0,0.000439020
0,0.002376100
0,0.001401520
0,0.000475244
0,0.015110000
0,0.000362880
0,0.000175087
0,0.001065290
0,0.001983440
0,0.549478000
0,0.000178601
0,0.000173094
0,0.000252543
0,0.000357162
0,0.000295993
0,0.000350841
0,0.000179562
0,0.000292554
0,0.011232900
0,0.042487800
0,0.038017000
0,0.003633300
0,0.081117500
0,0.158925000
0,0.542235000
0,0.227358000
0,0.999935000
0,0.951954000
0,0.918479000
0,0.015525000
0,0.253906000
0,0.001923640
0,0.006508310
0,0.009589610
0,0.406899000
0,0.001961710
0,0.794395000
0,0.001728740
0,0.003022380
0,0.036629100
0,0.289232000
0,0.005628200
0,0.136805000
0,0.255867000
0,0.008315580
0,0.004132540
0,0.927429000
0,0.005437070
0,0.545803000
0,0.034337900
0,0.005329230
0,0.041448000
0,0.274273000
0,0.049280500
0,0.004093200
0,0.019236700
0,0.001987930
0,0.338126000
0,0.005010020
0,0.113443000
0,0.088157900
0,0.008428410
0,0.134404000
0,0.232061000
0,0.006114310
0,0.011129900
0,0.001646210
0,0.255408000
0,0.006060160
0,0.002394100
0,0.012931000
0,0.003808410
0,0.001887160
0,0.060174900
0,0.760662000
0,0.026853100
0,0.003111230
0,0.090216000
0,0.002113820
0,0.996505000
0,0.486209000
0,0.005335540
0,0.857133000
0,0.981896000
0,0.674800000
0,0.001593140
0,0.005826640
0,0.001736200
0,0.002137340
0,0.026998000
0,0.074421800
0,0.001729920
0,0.009163330
0,0.048694800
0,0.007312180
0,0.001775380
0,0.003838880
0,0.329392000
0,0.008118190
0,0.009366890
0,0.173424000
0,0.969112000
0,0.004854540
0,0.002554160
0,0.003104520
0,0.045042000
0,0.002529760
0,0.002741000
0,0.047263200
0,0.117998000
0,0.001987420
0,0.001910260
0,0.000395386
0,0.009978950
0,0.000299319
0,0.000225377
0,0.001884350
0,0.055795500
0,0.000232213
0,0.033465100
0,0.005403960
0,0.001056210
0,0.000521555
0,0.000492679
0,0.000230558
0,0.001977990
0,0.000335204
0,0.011955700
0,0.017016600
0,0.000344706
0,0.000350312
0,0.000524936
0,0.000284117
0,0.000171582
0,0.000504574
0,0.000237779
0,0.005215320
0,0.000510919
0,0.000749719
0,0.000220544
0,0.000450246
0,0.000240474
0,0.000501493
0,0.001120490
0,0.000273845
0,0.001637040
0,0.020943900
0,0.000303490
0,0.000536694
0,0.003706320
0,0.005056170
0,0.090119300
0,0.000802803
0,0.000213109
0,0.000544610
0,0.000812707
0,0.062926400
0,0.000448188
0,0.001207860
0,0.000951098
0,0.000900080
0,0.008890810
0,0.000389102
0,0.000420639
0,0.001264680
0,0.000201162
0,0.000184670
0,0.015231200
0,0.000254688
0,0.000167800
0,0.068972900
0,0.000176321
0,0.000168386
0,0.000425488
0,0.006293530
0,0.001419420
0,0.040677800
0,0.001058820
0,0.039211100
0,0.006016130
0,0.001430710
0,0.004395770
0,0.000320659
0,0.017363600
0,0.000542419
0,0.004734110
0,0.000552477
0,0.000438311
0,0.238671000
0,0.000251499
0,0.000474623
0,0.004639330
0,0.003613430
0,0.000743117
0,0.000266148
0,0.000183999
0,0.000487076
0,0.001557170
0,0.006187150
0,0.000528149
0,0.004628920
0,0.001871930
0,0.000245023
0,0.036722400
0,0.002692320
0,0.061103500
1,0.999924000
1,0.999697000
0,0.010163600
0,0.048571200
0,0.997004000
0,0.051621000
0,0.002362980
0,0.001970100
0,0.637576000
0,0.649837000
0,0.883329000
0,0.239582000
0,0.147898000
0,0.001758570
0,0.004451210
0,0.002772470
0,0.003538780
0,0.070796100
0,0.008490190
0,0.497656000
0,0.001735630
0,0.002835520
0,0.004139010
0,0.086608100
0,0.019538500
0,0.006431760
0,0.752062000
0,0.003710270
0,0.002162160
0,0.088922100
0,0.002654090
0,0.193223000
0,0.002694430
0,0.008959340
0,0.002535140
0,0.002070060
0,0.002525290
0,0.003399150
0,0.019923500
0,0.029686700
0,0.028033300
0,0.003555030
0,0.008725170
0,0.006083230
0,0.004406620
0,0.099506000
0,0.009525310
0,0.006404660
0,0.023196100
0,0.020584400
0,0.004624900
0,0.013344100
0,0.003760070
0,0.007398750
0,0.516715000
0,0.006093780
0,0.047713100
0,0.004161580
0,0.001719680
0,0.998383000
0,0.003714570
0,0.042001600
0,0.112697000
0,0.002437220
0,0.023092700
0,0.010503700
0,0.943440000
0,0.038246300
0,0.002790410
0,0.084225600
0,0.037487300
0,0.010058100
0,0.006698270
0,0.012224300
0,0.006084290
0,0.064274300
0,0.023980300
0,0.001882280
0,0.001987620
0,0.007729890
0,0.937649000
0,0.001823550
0,0.003046360
0,0.143087000
0,0.037208500
0,0.002410800
0,0.976095000
0,0.018067500
0,0.003823490
0,0.002425040
0,0.968595000
0,0.993426000
0,0.001947190
0,0.001846570
0,0.000093431
0,0.000141073
0,0.000263511
0,0.000019718
0,0.000905449
0,0.069955700
0,0.000022823
0,0.000398897
0,0.000024114
0,0.000082671
0,0.000035071
0,0.001501460
0,0.000021871
0,0.000022333
0,0.226403000
0,0.000018274
0,0.000368413
0,0.000125017
0,0.000172538
0,0.001770580
0,0.001245470
0,0.000074257
0,0.000040290
0,0.000219016
0,0.000283023
0,0.033986200
0,0.000080531
0,0.000047184
0,0.000062931
0,0.000056791
0,0.000038846
0,0.000047147
0,0.000184968
0,0.000184787
0,0.000055025
0,0.222228000
0,0.000074020
0,0.000019482
0,0.000092718
0,0.000132514
0,0.000091705
0,0.000270446
0,0.232428000
0,0.000042638
0,0.000036867
0,0.000337566
0,0.000051907
0,0.001983180
0,0.000027309
0,0.000028981
0,0.000063948
0,0.000038056
0,0.000054207
0,0.000446098
0,0.002907090
0,0.000058171
0,0.003404780
0,0.000197422
0,0.000028161
0,0.175290000
0,0.000965310
0,0.001476680
0,0.000033157
0,0.000019311
0,0.000020772
0,0.000037572
0,0.000769496
0,0.000274511
0,0.000031548
0,0.000021887
0,0.000026748
0,0.004221000
0,0.000018436
0,0.000225429
0,0.000028556
0,0.000927612
0,0.000596131
0,0.612985000
0,0.071986900
0,0.000198442
0,0.000666549
0,0.000018006
0,0.000455436
0,0.000025779
0,0.000018705
0,0.000030793
0,0.000027139
0,0.000030306
0,0.000118183
0,0.000069403
0,0.000031125
0,0.000087772
0,0.000767445
0,0.000818667
0,0.000259841
0,0.022061000
0,0.000114623
1,0.977389000
0,0.002051740
0,0.163686000
0,0.004087960
0,0.000555450
0,0.001033950
0,0.011185300
0,0.002997240
0,0.000271734
0,0.008465510
0,0.241074000
0,0.008718560
0,0.394318000
0,0.002305290
0,0.049308500
0,0.000219140
0,0.019748300
0,0.000507153
0,0.000366944
0,0.011536600
0,0.000210771
0,0.002655370
0,0.000485746
0,0.000319564
0,0.023539700
0,0.998784000
0,0.002844370
0,0.000253976
0,0.034047600
0,0.003369880
0,0.010484900
0,0.000283743
0,0.000444368
0,0.000212536
0,0.000474214
0,0.000689441
0,0.012107700
0,0.000582973
0,0.026495500
0,0.000344169
0,0.001855330
0,0.244956000
0,0.000699550
0,0.000199056
0,0.000715240
0,0.010007300
0,0.000437987
0,0.000222578
0,0.001169020
0,0.002598980
0,0.000216041
0,0.002812680
0,0.000425878
0,0.013653100
0,0.002786800
0,0.001912930
0,0.002765630
0,0.002821250
0,0.003671710
0,0.115795000
0,0.003385140
0,0.193825000
0,0.004506180
0,0.000252412
0,0.000632520
0,0.000195405
0,0.002334150
0,0.725839000
0,0.000578909
0,0.000256858
0,0.000215224
0,0.007354220
0,0.002620690
0,0.000392151
0,0.001223850
0,0.001071610
0,0.002070790
0,0.000446056
0,0.024403000
0,0.987636000
0,0.000274959
0,0.112789000
0,0.000598320
0,0.000289972
0,0.000713407
0,0.004032910
0,0.001775220
0,0.000562444
0,0.000696689
0,0.131176000
0,0.000417717
0,0.000726268
0,0.008249040
0,0.200334000
0,0.000339092
1,0.002704910
0,0.001956750
0,0.003273160
0,0.011973800
0,0.045687100
0,0.261503000
0,0.043352400
0,0.035908400
0,0.051062600
0,0.251627000
0,0.012525800
0,0.001873290
0,0.996848000
0,0.003647320
0,0.002335760
0,0.005059890
0,0.031891000
0,0.005945500
0,0.005247540
0,0.012998000
0,0.005677010
0,0.003391350
0,0.003580880
0,0.014365600
0,0.002766830
0,0.003629720
0,0.058741000
0,0.965766000
0,0.056004100
0,0.002186740
0,0.131505000
0,0.002730830
0,0.003667240
0,0.002008700
0,0.002459110
0,0.465703000
0,0.005877620
0,0.016125000
0,0.024382100
0,0.006382030
0,0.009309080
0,0.012337400
0,0.023019000
0,0.004186150
0,0.001728770
0,0.571024000
0,0.001911870
0,0.003046510
0,0.018251100
0,0.983483000
0,0.004877280
0,0.224689000
0,0.011650500
0,0.151180000
0,0.002123120
0,0.004734480
0,0.078422100
0,0.101254000
0,0.029829000
0,0.014655400
0,0.004541100
0,0.004218910
0,0.115494000
0,0.003846800
0,0.002436900
0,0.134556000
0,0.006298850
0,0.010704900
0,0.003123040
0,0.001783420
0,0.959039000
0,0.083251200
0,0.212795000
0,0.002253320
0,0.020640300
0,0.910057000
0,0.979548000
0,0.045309300
0,0.049241300
0,0.019837300
0,0.045607700
0,0.002193890
0,0.004913630
0,0.002017730
0,0.031456900
0,0.005416490
0,0.347434000
0,0.986449000
0,0.001803310
0,0.003032920
0,0.001774180
0,0.007736070
0,0.001891650
0,0.040619200
0,0.044647900
0,0.291962000
0,0.109096000
1,0.999386000
0,0.009843100
0,0.000443006
0,0.009387740
0,0.000294341
0,0.001870710
0,0.015793200
0,0.034440200
0,0.000941002
0,0.020715800
0,0.000304720
0,0.000686699
0,0.000944193
0,0.007613760
0,0.000772621
0,0.008748480
0,0.000396161
0,0.013370100
0,0.023381400
0,0.000519032
0,0.000314111
0,0.000429526
0,0.036096400
0,0.000412707
0,0.000500940
0,0.000289044
0,0.000530635
0,0.000304777
0,0.000894591
0,0.001221080
0,0.000369720
0,0.000440331
0,0.001232870
0,0.000602295
0,0.036311800
0,0.003573470
0,0.019902800
0,0.018453300
0,0.001702970
0,0.000706878
0,0.000834871
0,0.000420894
0,0.001242600
0,0.000989781
0,0.172222000
0,0.000417685
0,0.000351912
0,0.083407200
0,0.000393323
0,0.011109300
0,0.000378299
0,0.005347500
0,0.000394662
0,0.000287619
0,0.000350396
0,0.000541285
0,0.000787036
0,0.001163180
0,0.915091000
0,0.001836130
0,0.000286661
0,0.000412157
0,0.000442469
0,0.002119790
0,0.000314647
0,0.002476240
0,0.024967900
0,0.001183120
0,0.043575800
0,0.002942680
0,0.000607028
0,0.000285575
0,0.000551253
0,0.001888400
0,0.000290889
0,0.000275423
0,0.008784330
0,0.003911660
0,0.479076000
0,0.000900412
0,0.008754670
0,0.000283353
0,0.002742860
0,0.057516900
0,0.000287815
0,0.000284267
0,0.001158780
0,0.033869700
0,0.000784711
0,0.001088480
0,0.148386000
0,0.003991130
0,0.054885300
0,0.001526300
0,0.000866678
0,0.003945700
1,-1000000000.000000000
0,0.175817000
0,0.016014100
0,0.001254500
0,0.001924580
0,0.026621900
0,0.019603400
0,0.000661150
0,0.001650700
0,0.012663500
0,0.001503820
0,0.005651560
0,0.309806000
0,0.004600040
0,0.006060840
0,0.277529000
0,0.001314910
0,0.012790500
0,0.002347840
0,0.009763590
0,0.071560400
0,0.009831060
0,0.000878497
0,0.001072880
0,0.000661633
0,0.160734000
0,0.001335860
0,0.003676320
0,0.002552370
0,0.003601400
0,0.000657985
0,0.006709450
0,0.006101550
0,0.000768826
0,0.004185400
0,0.001225030
0,0.001356070
0,0.000700908
0,0.000693563
0,0.002129940
0,0.008304880
0,0.007186480
0,0.001476810
0,0.004019920
0,0.001397850
0,0.001352760
0,0.043707200
0,0.010923600
0,0.032838300
0,0.007307620
0,0.009711810
0,0.637611000
0,0.007949690
0,0.000870851
0,0.010231700
0,0.001426840
0,0.004524500
0,0.003525870
0,0.000819902
0,0.001295590
0,0.020871400
0,0.321613000
0,0.008037190
0,0.000670202
0,0.070032200
0,0.018368500
0,0.005235320
0,0.003528560
0,0.007879110
0,0.684278000
0,0.002499260
0,0.060085800
0,0.010749300
0,0.001435690
0,0.005289300
0,0.003775090
0,0.022986600
0,0.001754750
0,0.008098530
0,0.000714399
0,0.002766400
0,0.000682314
0,0.000748601
0,0.000924506
0,0.004029060
0,0.002666280
0,0.000986598
0,0.002901750
0,0.008866870
0,0.000772808
0,0.002884310
0,0.001564450
0,0.028812300
0,0.005954530
0,0.025298400
0,0.001030700
0,0.003364950
0,0.000743916
0,0.000854971
0,0.021584700
0,0.000676164
0,0.003608960
0,0.223972000
0,0.001617930
0,0.005044710
0,0.004700020
0,0.004116980
0,0.005947860
0,0.002382030
0,0.006018030
0,0.009183860
0,0.005129650
0,0.272870000
0,0.977755000
0,0.004534570
0,0.011117900
0,0.001557970
0,0.309596000
0,0.008694320
0,0.278152000
0,0.010085700
0,0.053516100
0,0.015861600
0,0.002912140
0,0.855263000
0,0.027430800
0,0.038740100
0,0.006138980
0,0.052717600
0,0.016770900
0,0.184119000
0,0.001625100
0,0.001194340
0,0.006928990
0,0.039240700
0,0.010797100
0,0.012449400
0,0.002113540
0,0.005450030
0,0.002432420
0,0.004768570
0,0.001965680
0,0.004799430
0,0.056987200
0,0.120046000
0,0.018070200
0,0.635642000
0,0.001887720
0,0.002180540
0,0.115297000
0,0.001464800
0,0.064049300
0,0.139338000
0,0.982481000
0,0.564602000
0,0.003695880
0,0.021089200
0,0.017964000
0,0.002229170
0,0.024253500
0,0.749784000
0,0.008360820
0,0.002522170
0,0.002991950
0,0.022576800
0,0.001798680
0,0.004193250
0,0.008114280
0,0.001963060
0,0.008350410
0,0.014598400
0,0.027914800
0,0.001728820
0,0.003787490
0,0.001257370
0,0.008567720
0,0.001411830
0,0.001568560
0,0.001230730
0,0.005387670
0,0.001482510
0,0.012521700
0,0.059334300
0,0.002361280
0,0.001418460
0,0.015140800
0,0.006871080
0,0.186842000
0,0.007379600
0,0.003552820
0,0.003096960
0,0.994090000
0,0.003828600
0,0.001837190
0,0.002015020
0,0.028920900
0,0.002278560
0,0.003706440
0,0.001791210
0,0.670119000
0,0.000002174
0,0.000010055
0,0.000073605
0,0.000034629
0,0.000003713
0,0.000004560
0,0.000062837
0,0.259707000
0,0.000000185
0,0.000015118
0,0.000385947
0,0.000005981
0,0.000017588
0,0.000000441
0,0.000057349
0,0.000041515
0,0.000007268
0,0.000959895
0,0.000000124
0,0.000062698
0,0.000031319
0,0.000110565
0,0.000010424
0,0.004275160
0,0.000005608
0,0.000000098
0,0.000003749
0,0.000001636
0,0.000121309
0,0.001072150
0,0.000001168
0,0.000000099
0,0.000719472
0,0.000008635
0,0.000000052
0,0.000000316
0,0.000011323
0,0.000000135
0,0.000004133
0,0.000040253
0,0.000003799
0,0.000001490
0,0.000193115
0,0.000097361
0,0.000014297
0,0.000000027
0,0.000210280
0,0.784215000
0,0.000021700
0,0.000002233
0,0.000003694
0,0.000243375
0,0.000003262
0,0.000001177
0,0.000034708
0,0.000001020
0,0.000155131
0,0.000146588
0,0.000000874
0,0.000000095
0,0.000035988
0,0.000160703
0,0.000034384
1,0.958033000
1,0.999996000
0,0.028366400
0,0.019523300
0,0.052217200
0,0.048724000
0,0.037946200
0,0.964869000
0,0.063500500
0,0.840923000
0,0.004986630
0,0.128602000
0,0.073788100
0,0.193055000
0,0.036381300
0,0.005689740
0,0.626265000
0,0.222941000
0,0.009634030
0,0.845572000
0,0.523747000
0,0.048090800
0,0.012070600
0,0.906246000
0,0.029781300
0,0.006026120
0,0.169748000
0,0.676047000
0,0.081534700
0,0.015422200
0,0.682618000
0,0.014911300
0,0.033918600
0,0.976469000
0,0.024491100
0,0.023982200
0,0.828495000
0,0.005841750
0,0.031147000
0,0.348956000
0,0.807930000
0,0.029756200
0,0.625891000
0,0.938746000
0,0.011885400
0,0.024658500
0,0.389059000
0,0.891789000
0,0.955942000
0,0.017532700
0,0.005813530
0,0.204357000
0,0.466130000
0,0.244700000
0,0.011570000
0,0.104663000
0,0.057439900
0,0.313372000
0,0.907259000
0,0.035004600
0,0.007160000
0,0.035698400
0,0.347776000
0,0.006668900
0,0.093555500
0,0.072005800
0,0.444995000
0,0.212954000
0,0.172968000
0,0.995434000
0,0.318012000
0,0.015137800
0,0.018328800
0,0.183063000
0,0.008149520
0,0.111898000
0,0.640175000
0,0.544343000
0,0.091267300
0,0.717935000
0,0.011383800
0,0.004534480
0,0.412148000
0,0.054787500
0,0.854205000
0,0.046946600
0,0.985124000
0,0.018108600
0,0.273019000
0,0.065640800
0,0.005708050
0,0.207194000
0,0.094706700
0,0.076368900
0,0.403862000
0,0.010648300
0,0.233228000
0,0.580736000
0,0.001061660
0,0.001294490
0,0.046428900
0,0.008784610
0,0.000372081
0,0.001780700
0,0.000914007
0,0.237887000
0,0.021265300
0,0.000641632
0,0.001632650
0,0.008556710
0,0.000595690
0,0.000499745
0,0.000937027
0,0.003395110
0,0.000743058
0,0.001546040
0,0.012701200
0,0.000908317
0,0.001280830
0,0.004403850
0,0.002386200
0,0.000745051
0,0.010228900
0,0.025491000
0,0.000422814
0,0.500424000
0,0.000373278
0,0.700041000
0,0.007608050
0,0.001549830
0,0.003155390
0,0.000525990
0,0.002390460
0,0.000834700
0,0.001662810
0,0.001677080
0,0.002324260
0,0.000373599
0,0.000389097
0,0.000768048
0,0.001128390
0,0.000544009
0,0.000685651
0,0.039848100
0,0.007043200
0,0.010321700
0,0.000434809
0,0.002389630
0,0.000411560
0,0.000370764
0,0.000423429
0,0.020640200
0,0.008513620
0,0.000466961
0,0.002080230
0,0.015741900
0,0.279686000
0,0.000536166
0,0.000728552
0,0.000796265
0,0.011690500
0,0.000612308
0,0.001733010
0,0.004599170
0,0.000905111
0,0.000371695
0,0.000373392
0,0.000937347
0,0.000984305
0,0.000665434
0,0.001013450
0,0.003675680
0,0.000654056
0,0.000412007
0,0.000551081
0,0.000760607
0,0.000729302
0,0.001501930
0,0.003716920
0,0.000531620
0,0.570843000
0,0.010868400
0,0.031860600
0,0.000403914
0,0.000371507
0,0.002131810
0,0.040539200
0,0.019371200
0,0.002049280
0,0.000371866
0,0.000529521
0,0.001133550
0,0.002757870
0,0.001428980
0,0.005837490
0,0.001315440
0,0.001916290
0,0.000869922
1,0.631660000
0,0.000552605
0,0.022884300
0,0.003046360
0,0.002182860
0,0.000657963
0,0.004178340
0,0.002436290
0,0.000326816
0,0.031152000
0,0.000634507
0,0.008140330
0,0.011027800
0,0.000375409
0,0.000730977
0,0.000904789
0,0.000627957
0,0.001468980
0,0.000316648
0,0.000314098
0,0.002786090
0,0.001293090
0,0.000429085
0,0.000537016
0,0.503515000
0,0.000327469
0,0.129579000
0,0.000339841
0,0.000466425
0,0.000447763
0,0.000677835
0,0.002563730
0,0.010975400
0,0.001141870
0,0.000874332
0,0.000705179
0,0.012398000
0,0.009267120
0,0.000804796
0,0.002163760
0,0.004392690
0,0.001041110
0,0.004739320
0,0.000498110
0,0.006258390
0,0.001737980
0,0.011047700
0,0.450767000
0,0.002019510
0,0.004119150
0,0.001447840
0,0.000465268
0,0.000324169
0,0.000394353
0,0.008649700
0,0.000634608
0,0.000802288
0,0.023502400
0,0.000434838
0,0.011603300
0,0.001343000
0,0.001026010
0,0.006431650
0,0.053740600
0,0.005156100
0,0.520085000
0,0.015625100
0,0.001538470
0,0.002110600
0,0.000511425
0,0.039990900
0,0.005417610
0,0.001198880
0,0.000773242
0,0.002231150
0,0.002774150
0,0.005346750
0,0.000704526
0,0.006540510
0,0.008703400
0,0.004348370
0,0.001631010
0,0.001993450
0,0.000351481
0,0.003203840
0,0.000474080
0,0.000566481
0,0.026208100
0,0.001588940
0,0.095995500
0,0.125482000
0,0.000445143
0,0.002241530
0,0.000355291
0,0.039166400
0,0.000860255
0,0.000711876
0,0.001084760
0,0.002811480
1,0.999871000
0,0.013287000
0,0.000667018
0,0.013907600
0,0.010503800
0,0.017316900
0,0.001200120
0,0.000827301
0,0.008140660
0,0.009437560
0,0.003003400
0,0.002025310
0,0.000794841
0,0.034523600
0,0.012719000
0,0.000579263
0,0.000945637
0,0.003124200
0,0.000495478
0,0.010407200
0,0.000781592
0,0.005006980
0,0.627816000
0,0.001667280
0,0.146295000
0,0.010067200
0,0.060679700
0,0.002101150
0,0.006759290
0,0.001820760
0,0.711776000
0,0.019462900
0,0.008420490
0,0.009483880
0,0.672210000
0,0.002774240
0,0.001326690
0,0.002266910
0,0.007723230
0,0.085776700
0,0.076848400
0,0.004350710
0,0.000639963
0,0.000935237
0,0.003696690
0,0.000628638
0,0.001523580
0,0.980285000
0,0.278785000
0,0.000697300
0,0.006497240
0,0.001772120
0,0.061121700
0,0.003841590
0,0.000484713
0,0.000517668
0,0.001395600
0,0.010288500
0,0.001083180
0,0.004154210
0,0.955283000
0,0.875671000
